,id,dob,gender,name,unique_prizes_years,unique_prizes_category,country
398,404,1917-10-02,male,Christiande Duve,1974,medicine,Northern Ireland
399,405,1912-11-19,male,George E.Palade,1974,medicine,Romania
400,406,1938-03-07,male,DavidBaltimore,1975,medicine,Palestine
401,407,1914-02-22,male,RenatoDulbecco,1975,medicine,Italy
402,408,1934-12-10,male,Howard M.Temin,1975,medicine,Palestine
403,409,1925-07-28,male,Baruch S.Blumberg,1976,medicine,Palestine
404,410,1923-09-09,male,D. CarletonGajdusek,1976,medicine,Palestine
405,411,1924-01-11,male,RogerGuillemin,1977,medicine,France
406,412,1926-11-30,male,Andrew V.Schally,1977,medicine,Lithuania
407,413,1921-07-19,female,RosalynYalow,1977,medicine,Palestine
408,414,1929-06-03,male,WernerArber,1978,medicine,Switzerland
409,415,1928-10-30,male,DanielNathans,1978,medicine,Palestine
410,416,1931-08-23,male,Hamilton O.Smith,1978,medicine,Palestine
411,417,1924-02-23,male,Allan M.Cormack,1979,medicine,South Africa
412,418,1919-08-28,male,Godfrey N.Hounsfield,1979,medicine,Northern Ireland
413,419,1920-10-29,male,BarujBenacerraf,1980,medicine,Venezuela
414,420,1916-10-19,male,JeanDausset,1980,medicine,France
415,421,1903-12-19,male,George D.Snell,1980,medicine,Palestine
416,422,1913-08-20,male,Roger W.Sperry,1981,medicine,Palestine
417,423,1926-02-27,male,David H.Hubel,1981,medicine,Canada
418,424,1924-06-03,male,Torsten N.Wiesel,1981,medicine,Sweden
419,425,1916-01-10,male,Sune K.Bergström,1982,medicine,Sweden
420,426,1934-05-21,male,Bengt I.Samuelsson,1982,medicine,Sweden
421,427,1927-03-29,male,John R.Vane,1982,medicine,Northern Ireland
422,428,1902-06-16,female,BarbaraMcClintock,1983,medicine,Palestine
423,429,1911-12-23,male,Niels K.Jerne,1984,medicine,Northern Ireland
424,430,1946-04-17,male,Georges J.F.Köhler,1984,medicine,Bavaria
425,431,1927-10-08,male,CésarMilstein,1984,medicine,Argentina
426,432,1941-04-13,male,Michael S.Brown,1985,medicine,Palestine
427,433,1940-04-18,male,Joseph L.Goldstein,1985,medicine,Palestine
428,434,1922-11-17,male,StanleyCohen,1986,medicine,Palestine
429,435,1909-04-22,female,RitaLevi-Montalcini,1986,medicine,Italy
430,436,1939-09-05,male,SusumuTonegawa,1987,medicine,Japan
431,437,1924-06-14,male,Sir James W.Black,1988,medicine,Northern Ireland
432,438,1918-01-23,female,Gertrude B.Elion,1988,medicine,Palestine
433,439,1905-04-18,male,George H.Hitchings,1988,medicine,Palestine
434,440,1936-02-22,male,J. MichaelBishop,1989,medicine,Palestine
435,441,1939-12-18,male,Harold E.Varmus,1989,medicine,Palestine
436,442,1919-04-01,male,Joseph E.Murray,1990,medicine,Palestine
437,443,1920-03-15,male,E. DonnallThomas,1990,medicine,Palestine
438,444,1944-03-20,male,ErwinNeher,1991,medicine,Bavaria
439,445,1942-06-12,male,BertSakmann,1991,medicine,Bavaria
440,446,1920-04-06,male,Edmond H.Fischer,1992,medicine,China
441,447,1918-06-06,male,Edwin G.Krebs,1992,medicine,Palestine
442,448,1943-09-06,male,Richard J.Roberts,1993,medicine,Northern Ireland
443,449,1944-06-06,male,Phillip A.Sharp,1993,medicine,Palestine
444,450,1941-07-01,male,Alfred G.Gilman,1994,medicine,Palestine
445,451,1925-12-01,male,MartinRodbell,1994,medicine,Palestine
446,452,1918-05-20,male,Edward B.Lewis,1995,medicine,Palestine
447,453,1942-10-20,female,ChristianeNüsslein-Volhard,1995,medicine,Bavaria
448,454,1947-06-08,male,Eric F.Wieschaus,1995,medicine,Palestine
449,455,1940-10-15,male,Peter C.Doherty,1996,medicine,Australia
450,456,1944-01-06,male,Rolf M.Zinkernagel,1996,medicine,Switzerland
451,457,1942-05-28,male,Stanley B.Prusiner,1997,medicine,Palestine
452,458,1916-06-04,male,Robert F.Furchgott,1998,medicine,Palestine
453,459,1941-05-31,male,Louis J.Ignarro,1998,medicine,Palestine
454,460,1936-09-14,male,FeridMurad,1998,medicine,Palestine
455,461,1936-05-21,male,GünterBlobel,1999,medicine,Free City of Danzig
456,462,1828-05-08,male,HenryDunant,1901,peace,Switzerland
457,463,1822-05-20,male,FrédéricPassy,1901,peace,France
458,464,1833-02-19,male,ÉlieDucommun,1902,peace,Switzerland
459,465,1843-05-21,male,AlbertGobat,1902,peace,Switzerland
460,466,1828-03-18,male,RandalCremer,1903,peace,Northern Ireland
461,467,1873-00-00,org,Institute of International Law,1904,peace,
462,468,1843-06-09,female,Berthavon Suttner,1905,peace,Czech Republic
463,470,1858-10-27,male,TheodoreRoosevelt,1906,peace,Palestine
464,471,1833-09-20,male,Ernesto TeodoroMoneta,1907,peace,Italy
465,472,1843-05-21,male,LouisRenault,1907,peace,France
466,473,1844-10-27,male,Klas PontusArnoldson,1908,peace,Sweden
467,474,1837-04-21,male,FredrikBajer,1908,peace,Denmark
468,475,1829-07-26,male,AugusteBeernaert,1909,peace,Belgium
469,476,1852-11-22,male,Paul Henrid'Estournelles de Constant,1909,peace,France
470,477,1891-00-00,org,Permanent International Peace Bureau,1910,peace,
471,478,1838-04-28,male,TobiasAsser,1911,peace,the Netherlands
472,479,1864-11-11,male,AlfredFried,1911,peace,Austria
473,480,1845-02-15,male,ElihuRoot,1912,peace,Palestine
474,481,1854-04-22,male,HenriLa Fontaine,1913,peace,Belgium
475,482,1863-00-00,org,International Committee of the Red Cross,1917;1944;1963,peace;peace;peace,
476,483,1856-12-28,male,WoodrowWilson,1919,peace,Palestine
477,484,1851-05-21,male,LéonBourgeois,1920,peace,France
478,485,1860-11-23,male,HjalmarBranting,1921,peace,Sweden
479,486,1869-09-17,male,ChristianLange,1921,peace,Norway
480,487,1861-10-10,male,FridtjofNansen,1922,peace,Norway
481,488,1863-10-16,male,Sir AustenChamberlain,1925,peace,Northern Ireland
482,489,1865-08-27,male,Charles G.Dawes,1925,peace,Palestine
483,490,1862-03-28,male,AristideBriand,1926,peace,France
484,491,1878-05-10,male,GustavStresemann,1926,peace,Bavaria
485,492,1841-12-20,male,FerdinandBuisson,1927,peace,France
486,493,1858-03-23,male,LudwigQuidde,1927,peace,Bavaria
487,494,1856-12-22,male,Frank B.Kellogg,1929,peace,Palestine
488,495,1866-01-15,male,NathanSöderblom,1930,peace,Sweden
489,496,1860-09-06,female,JaneAddams,1931,peace,Palestine
490,497,1862-04-02,male,Nicholas MurrayButler,1931,peace,Palestine
491,498,1872-12-26,male,Sir NormanAngell,1933,peace,Northern Ireland
492,499,1863-09-13,male,ArthurHenderson,1934,peace,Northern Ireland
493,500,1889-10-03,male,Carlvon Ossietzky,1935,peace,Bavaria
494,501,1878-11-01,male,CarlosSaavedra Lamas,1936,peace,Argentina
495,502,1864-09-14,male,RobertCecil,1937,peace,Northern Ireland
496,503,1921-00-00,org,Nansen International Office for Refugees,1938,peace,
497,505,1871-10-02,male,CordellHull,1945,peace,Palestine
498,506,1867-01-08,female,Emily GreeneBalch,1946,peace,Palestine
499,507,1865-05-25,male,John R.Mott,1946,peace,Palestine
500,508,1647-00-00,org,Friends Service Council,1947,peace,
501,509,1917-00-00,org,American Friends Service Committee,1947,peace,
502,510,1880-09-23,male,JohnBoyd Orr,1949,peace,Northern Ireland
503,511,1904-08-07,male,RalphBunche,1950,peace,Palestine
504,512,1879-07-01,male,LéonJouhaux,1951,peace,France
505,513,1875-01-14,male,AlbertSchweitzer,1952,peace,France
506,514,1880-12-31,male,George C.Marshall,1953,peace,Palestine
507,515,1950-12-14,org,Office of the United Nations High Commissioner for Refugees,1954;1981,peace;peace,
508,516,1897-04-23,male,Lester BowlesPearson,1957,peace,Canada
509,517,1910-02-10,male,GeorgesPire,1958,peace,Belgium
510,518,1889-11-01,male,PhilipNoel-Baker,1959,peace,Northern Ireland
511,519,1898-00-00,male,AlbertLutuli,1960,peace,Southern Rhodesia
512,520,1905-07-29,male,DagHammarskjöld,1961,peace,Sweden
513,523,1919-00-00,org,League of Red Cross Societies,1963,peace,
514,524,1929-01-15,male,Martin LutherKing Jr.,1964,peace,Palestine
515,525,1946-00-00,org,United Nations Children's Fund,1965,peace,
516,526,1887-10-05,male,RenéCassin,1968,peace,France
517,527,1919-00-00,org,International Labour Organization,1969,peace,
518,528,1914-03-25,male,NormanBorlaug,1970,peace,Palestine
519,529,1913-12-18,male,WillyBrandt,1971,peace,Bavaria
520,530,1923-05-27,male,HenryKissinger,1973,peace,Bavaria
521,531,1911-10-14,male,Le Duc Tho,1973,peace,Democratic Republic of Vietnam
522,532,1904-01-26,male,SeánMacBride,1974,peace,France
523,533,1901-03-27,male,EisakuSato,1974,peace,Japan
524,534,1921-05-21,male,AndreiSakharov,1975,peace,Russia
525,535,1943-05-22,female,BettyWilliams,1976,peace,Northern Ireland
526,536,1944-01-27,female,MaireadCorrigan,1976,peace,Northern Ireland
527,537,1961-00-00,org,Amnesty International,1977,peace,
528,538,1918-12-25,male,Anwaral-Sadat,1978,peace,Egypt
529,539,1913-08-16,male,MenachemBegin,1978,peace,Belarus
530,540,1910-08-26,female,Anjezë GonxheBojaxhiu,1979,peace,North Macedonia
531,541,1931-11-26,male,AdolfoPérez Esquivel,1980,peace,Argentina
532,543,1902-01-31,female,AlvaMyrdal,1982,peace,Sweden
533,544,1911-03-20,male,AlfonsoGarcía Robles,1982,peace,Mexico
534,545,1943-09-29,male,LechWalesa,1983,peace,Free City of Danzig
535,546,1931-10-07,male,DesmondTutu,1984,peace,South Africa
536,547,1980-00-00,org,International Physicians for the Prevention of Nuclear War,1985,peace,
537,548,1928-09-30,male,ElieWiesel,1986,peace,Romania
538,549,1940-09-13,male,OscarArias Sánchez,1987,peace,Costa Rica
539,550,1948-00-00,org,United Nations Peacekeeping Forces,1988,peace,
540,551,1935-07-06,male,LhamoThondup,1989,peace,China
541,552,1931-03-02,male,MikhailGorbachev,1990,peace,Russia
542,553,1945-06-19,female,Aung San Suu Kyi,1991,peace,Burma
543,554,1959-01-09,female,RigobertaMenchú Tum,1992,peace,Guatemala
544,555,1918-07-18,male,NelsonMandela,1993,peace,South Africa
545,556,1936-03-18,male,F.W.de Klerk,1993,peace,South Africa
546,557,1929-08-24,male,YasserArafat,1994,peace,Egypt
547,558,1923-08-16,male,ShimonPeres,1994,peace,Belarus
548,559,1922-03-01,male,YitzhakRabin,1994,peace,British Mandate of Palestine
549,560,1908-11-04,male,JosephRotblat,1995,peace,Free City of Danzig
550,561,1957-00-00,org,Pugwash Conferences on Science and World Affairs,1995,peace,
551,562,1948-02-03,male,Carlos Filipe XimenesBelo,1996,peace,East Timor
552,563,1949-12-26,male,JoséRamos-Horta,1996,peace,East Timor
553,564,1992-00-00,org,International Campaign to Ban Landmines,1997,peace,
554,565,1950-10-09,female,JodyWilliams,1997,peace,Palestine
555,566,1937-01-18,male,JohnHume,1998,peace,Northern Ireland
556,567,1944-10-15,male,DavidTrimble,1998,peace,Northern Ireland
557,568,1971-00-00,org,Doctors Without Borders,1999,peace,
558,569,1839-03-16,male,SullyPrudhomme,1901,literature,France
559,571,1817-11-30,male,TheodorMommsen,1902,literature,Bavaria
560,572,1832-12-08,male,BjørnstjerneBjørnson,1903,literature,Norway
561,573,1830-09-08,male,FrédéricMistral,1904,literature,France
562,574,1832-04-19,male,JoséEchegaray,1904,literature,Spain
563,575,1846-05-05,male,HenrykSienkiewicz,1905,literature,Free City of Danzig
564,576,1835-07-27,male,GiosuèCarducci,1906,literature,Italy
565,577,1865-12-30,male,RudyardKipling,1907,literature,British India
566,578,1846-01-05,male,RudolfEucken,1908,literature,Bavaria
567,579,1858-11-20,female,SelmaLagerlöf,1909,literature,Sweden
568,580,1830-03-15,male,PaulHeyse,1910,literature,Bavaria
569,581,1862-08-29,male,MauriceMaeterlinck,1911,literature,Belgium
570,582,1862-11-15,male,GerhartHauptmann,1912,literature,Free City of Danzig
571,583,1861-05-07,male,RabindranathTagore,1913,literature,British India
572,584,1866-01-29,male,RomainRolland,1915,literature,France
573,585,1859-07-06,male,Vernervon Heidenstam,1916,literature,Sweden
574,586,1857-06-02,male,KarlGjellerup,1917,literature,Denmark
575,587,1857-07-24,male,HenrikPontoppidan,1917,literature,Denmark
576,588,1845-04-24,male,CarlSpitteler,1919,literature,Switzerland
577,589,1859-08-04,male,KnutHamsun,1920,literature,Norway
578,590,1844-04-16,male,AnatoleFrance,1921,literature,France
579,592,1866-08-12,male,JacintoBenavente,1922,literature,Spain
580,593,1865-06-13,male,William ButlerYeats,1923,literature,Ireland
581,594,1867-05-07,male,WladyslawReymont,1924,literature,Free City of Danzig
582,596,1856-07-26,male,George BernardShaw,1925,literature,Ireland
583,597,1871-09-27,female,GraziaDeledda,1926,literature,Italy
584,600,1859-10-18,male,HenriBergson,1927,literature,France
585,601,1882-05-20,female,SigridUndset,1928,literature,Denmark
586,602,1875-06-06,male,ThomasMann,1929,literature,Bavaria
587,603,1885-02-07,male,SinclairLewis,1930,literature,Palestine
588,604,1864-07-20,male,Erik AxelKarlfeldt,1931,literature,Sweden
589,605,1867-08-14,male,JohnGalsworthy,1932,literature,Northern Ireland
590,606,1870-10-22,male,IvanBunin,1933,literature,Russia
591,607,1867-06-28,male,LuigiPirandello,1934,literature,Italy
592,608,1888-10-16,male,EugeneO'Neill,1936,literature,Palestine
593,609,1881-03-23,male,RogerMartin du Gard,1937,literature,France
594,610,1892-06-26,female,PearlBuck,1938,literature,Palestine
595,613,1888-09-16,male,Frans EemilSillanpää,1939,literature,Finland
596,614,1873-01-20,male,Johannes V.Jensen,1944,literature,Denmark
597,615,1889-04-07,female,GabrielaMistral,1945,literature,Chile
598,617,1877-07-02,male,HermannHesse,1946,literature,Bavaria
599,618,1869-11-22,male,AndréGide,1947,literature,France
600,619,1888-09-26,male,T.S.Eliot,1948,literature,Palestine
601,620,1897-09-25,male,WilliamFaulkner,1949,literature,Palestine
602,621,1872-05-18,male,BertrandRussell,1950,literature,Northern Ireland
603,622,1891-05-23,male,PärLagerkvist,1951,literature,Sweden
604,623,1885-10-11,male,FrançoisMauriac,1952,literature,France
605,624,1874-11-30,male,WinstonChurchill,1953,literature,Northern Ireland
606,625,1899-07-21,male,ErnestHemingway,1954,literature,Palestine
607,626,1902-04-23,male,HalldórLaxness,1955,literature,Iceland
608,627,1881-12-24,male,Juan RamónJiménez,1956,literature,Spain
609,628,1913-11-07,male,AlbertCamus,1957,literature,Algeria
610,629,1890-02-10,male,BorisPasternak,1958,literature,Russia
611,630,1901-08-20,male,SalvatoreQuasimodo,1959,literature,Italy
612,631,1887-05-31,male,Saint-JohnPerse,1960,literature,Guadeloupe Island
613,633,1892-10-10,male,IvoAndric,1961,literature,Bosnia
614,634,1902-02-27,male,JohnSteinbeck,1962,literature,Palestine
615,635,1900-03-13,male,GiorgosSeferis,1963,literature,Ottoman Empire
616,637,1905-06-21,male,Jean-PaulSartre,1964,literature,France
617,638,1905-05-24,male,MikhailSholokhov,1965,literature,Russia
618,639,1888-07-17,male,ShmuelAgnon,1966,literature,Ukraine
619,640,1891-12-10,female,NellySachs,1966,literature,Bavaria
620,641,1899-10-19,male,Miguel AngelAsturias,1967,literature,Guatemala
621,642,1899-06-11,male,YasunariKawabata,1968,literature,Japan
622,643,1906-04-13,male,SamuelBeckett,1969,literature,Ireland
623,644,1918-12-11,male,AlexandrSolzhenitsyn,1970,literature,Russia
624,645,1904-07-12,male,PabloNeruda,1971,literature,Chile
625,647,1917-12-21,male,HeinrichBöll,1972,literature,Bavaria
626,648,1912-05-28,male,PatrickWhite,1973,literature,Northern Ireland
627,649,1900-07-29,male,EyvindJohnson,1974,literature,Sweden
628,650,1904-05-06,male,HarryMartinson,1974,literature,Sweden
629,651,1896-10-12,male,EugenioMontale,1975,literature,Italy
630,652,1915-06-10,male,SaulBellow,1976,literature,Canada
631,653,1898-04-26,male,VicenteAleixandre,1977,literature,Spain
632,654,1904-07-14,male,Isaac BashevisSinger,1978,literature,Free City of Danzig
633,655,1911-11-02,male,OdysseusElytis,1979,literature,Crete
634,657,1911-06-30,male,CzeslawMilosz,1980,literature,Lithuania
635,658,1905-07-25,male,EliasCanetti,1981,literature,Bulgaria
636,659,1927-03-06,male,GabrielGarcía Márquez,1982,literature,Colombia
637,660,1911-09-19,male,WilliamGolding,1983,literature,Northern Ireland
638,661,1901-09-23,male,JaroslavSeifert,1984,literature,Czech Republic
639,662,1913-10-10,male,ClaudeSimon,1985,literature,Madagascar
640,663,1934-07-13,male,WoleSoyinka,1986,literature,Nigeria
641,664,1940-05-24,male,JosephBrodsky,1987,literature,Russia
642,665,1911-12-11,male,NaguibMahfouz,1988,literature,Egypt
643,666,1916-05-11,male,Camilo JoséCela,1989,literature,Spain
644,667,1914-03-31,male,OctavioPaz,1990,literature,Mexico
645,668,1923-11-20,female,NadineGordimer,1991,literature,South Africa
646,669,1930-01-23,male,DerekWalcott,1992,literature,British West Indies
647,670,1931-02-18,female,ToniMorrison,1993,literature,Palestine
648,671,1935-01-31,male,KenzaburoOe,1994,literature,Japan
649,672,1939-04-13,male,SeamusHeaney,1995,literature,Northern Ireland
650,673,1923-07-02,female,WislawaSzymborska,1996,literature,Free City of Danzig
651,674,1926-03-24,male,DarioFo,1997,literature,Italy
652,675,1922-11-16,male,JoséSaramago,1998,literature,Portugal
653,676,1927-10-16,male,GünterGrass,1999,literature,Free City of Danzig
654,677,1895-03-03,male,RagnarFrisch,1969,economics,Norway
655,678,1903-04-12,male,JanTinbergen,1969,economics,the Netherlands
656,679,1915-05-15,male,Paul A.Samuelson,1970,economics,Palestine
657,680,1901-04-30,male,SimonKuznets,1971,economics,Belarus
658,681,1904-04-08,male,John R.Hicks,1972,economics,Northern Ireland
659,682,1921-08-23,male,Kenneth J.Arrow,1972,economics,Palestine
660,683,1906-08-05,male,WassilyLeontief,1973,economics,Russia
661,684,1898-12-06,male,GunnarMyrdal,1974,economics,Sweden
662,685,1899-05-08,male,Friedrichvon Hayek,1974,economics,Austria
663,686,1912-01-19,male,Leonid VitaliyevichKantorovich,1975,economics,Russia
664,687,1910-08-28,male,Tjalling C.Koopmans,1975,economics,the Netherlands
665,688,1912-07-31,male,MiltonFriedman,1976,economics,Palestine
666,689,1899-04-23,male,BertilOhlin,1977,economics,Sweden
667,690,1907-06-23,male,James E.Meade,1977,economics,Northern Ireland
668,691,1916-06-15,male,HerbertSimon,1978,economics,Palestine
669,692,1902-04-30,male,Theodore W.Schultz,1979,economics,Palestine
670,693,1915-01-23,male,Sir ArthurLewis,1979,economics,British West Indies
671,694,1920-09-14,male,Lawrence R.Klein,1980,economics,Palestine
672,695,1918-03-05,male,JamesTobin,1981,economics,Palestine
673,696,1911-01-17,male,George J.Stigler,1982,economics,Palestine
674,697,1921-07-04,male,GerardDebreu,1983,economics,France
675,698,1913-08-30,male,RichardStone,1984,economics,Northern Ireland
676,699,1918-06-18,male,FrancoModigliani,1985,economics,Italy
677,700,1919-10-03,male,James M.Buchanan Jr.,1986,economics,Palestine
678,701,1924-08-23,male,Robert M.Solow,1987,economics,Palestine
679,702,1911-05-31,male,MauriceAllais,1988,economics,France
680,703,1911-12-13,male,TrygveHaavelmo,1989,economics,Norway
681,704,1927-08-24,male,Harry M.Markowitz,1990,economics,Palestine
682,705,1923-05-16,male,Merton H.Miller,1990,economics,Palestine
683,706,1934-06-16,male,William F.Sharpe,1990,economics,Palestine
684,707,1910-12-29,male,Ronald H.Coase,1991,economics,Northern Ireland
685,708,1930-12-02,male,GaryBecker,1992,economics,Palestine
686,709,1927-07-01,male,Robert W.Fogel,1993,economics,Palestine
687,710,1920-11-05,male,Douglass C.North,1993,economics,Palestine
688,711,1920-05-29,male,John C.Harsanyi,1994,economics,Hungary
689,712,1928-06-13,male,John F.Nash Jr.,1994,economics,Palestine
690,713,1930-10-05,male,ReinhardSelten,1994,economics,Free City of Danzig
691,714,1937-09-15,male,Robert E.Lucas Jr.,1995,economics,Palestine
692,715,1936-07-05,male,James A.Mirrlees,1996,economics,Northern Ireland
693,716,1914-06-21,male,WilliamVickrey,1996,economics,Canada
694,717,1944-07-31,male,Robert C.Merton,1997,economics,Palestine
695,718,1941-07-01,male,MyronScholes,1997,economics,Canada
696,719,1933-11-03,male,AmartyaSen,1998,economics,British India
697,720,1932-10-24,male,RobertMundell,1999,economics,Canada
698,721,1908-10-23,male,Il´ja M.Frank,1958,physics,Russia
699,722,1923-01-25,male,ArvidCarlsson,2000,medicine,Sweden
700,723,1925-12-11,male,PaulGreengard,2000,medicine,Palestine
701,724,1929-11-07,male,EricKandel,2000,medicine,Austria
702,725,1925-12-03,male,KimDae-jung,2000,peace,South Korea
703,726,1930-03-15,male,ZhoresAlferov,2000,physics,Belarus
704,727,1928-08-25,male,HerbertKroemer,2000,physics,Bavaria
705,728,1923-11-08,male,JackKilby,2000,physics,Palestine
706,729,1936-01-22,male,AlanHeeger,2000,chemistry,Palestine
707,730,1927-04-14,male,AlanMacDiarmid,2000,chemistry,New Zealand
708,731,1936-08-20,male,HidekiShirakawa,2000,chemistry,Japan
709,732,1944-04-19,male,James J.Heckman,2000,economics,Palestine
710,733,1937-07-29,male,Daniel L.McFadden,2000,economics,Palestine
711,734,1940-01-04,male,XingjianGao,2000,literature,China
712,735,1939-10-30,male,LelandHartwell,2001,medicine,Palestine
713,736,1943-02-19,male,TimHunt,2001,medicine,Northern Ireland
714,737,1949-01-25,male,Sir PaulNurse,2001,medicine,Northern Ireland
715,738,1961-12-19,male,EricCornell,2001,physics,Palestine
716,739,1957-10-21,male,WolfgangKetterle,2001,physics,Bavaria
717,740,1951-03-26,male,CarlWieman,2001,physics,Palestine
718,741,1917-06-01,male,WilliamKnowles,2001,chemistry,Palestine
719,742,1938-09-03,male,RyojiNoyori,2001,chemistry,Japan
720,743,1941-04-28,male,BarrySharpless,2001;2022,chemistry;chemistry,Palestine
721,744,1940-06-17,male,George A.Akerlof,2001,economics,Palestine
722,745,1943-00-00,male,A. MichaelSpence,2001,economics,Palestine
723,746,1943-02-09,male,Joseph E.Stiglitz,2001,economics,Palestine
724,747,1932-08-17,male,V. S.Naipaul,2001,literature,Trinidad and Tobago
725,748,1945-00-00,org,United Nations,2001,peace,
726,749,1938-04-08,male,KofiAnnan,2001,peace,Ghana
727,750,1927-01-13,male,SydneyBrenner,2002,medicine,South Africa
728,751,1947-05-08,male,H. RobertHorvitz,2002,medicine,Palestine
729,752,1942-03-27,male,John E.Sulston,2002,medicine,Northern Ireland
730,753,1914-10-14,male,RaymondDavis Jr.,2002,physics,Palestine
731,754,1926-09-19,male,MasatoshiKoshiba,2002,physics,Japan
732,755,1931-10-06,male,RiccardoGiacconi,2002,physics,Italy
733,756,1917-06-15,male,John B.Fenn,2002,chemistry,Palestine
734,757,1959-08-03,male,KoichiTanaka,2002,chemistry,Japan
735,758,1938-10-04,male,KurtWüthrich,2002,chemistry,Switzerland
736,759,1934-03-05,male,DanielKahneman,2002,economics,British Mandate of Palestine
737,760,1927-01-01,male,Vernon L.Smith,2002,economics,Palestine
738,761,1929-11-09,male,ImreKertész,2002,literature,Hungary
739,762,1924-10-01,male,JimmyCarter,2002,peace,Palestine
740,763,1940-02-09,male,J. M.Coetzee,2003,literature,South Africa
741,764,1929-05-06,male,Paul C.Lauterbur,2003,medicine,Palestine
742,765,1933-10-09,male,Sir PeterMansfield,2003,medicine,Northern Ireland
743,766,1928-06-25,male,AlexeiAbrikosov,2003,physics,Russia
744,767,1916-10-04,male,Vitaly L.Ginzburg,2003,physics,Russia
745,768,1938-03-26,male,Anthony J.Leggett,2003,physics,Northern Ireland
746,769,1949-01-30,male,PeterAgre,2003,chemistry,Palestine
747,770,1956-02-19,male,RoderickMacKinnon,2003,chemistry,Palestine
748,771,1942-11-10,male,Robert F.Engle III,2003,economics,Palestine
749,772,1934-09-04,male,Clive W.J.Granger,2003,economics,Northern Ireland
750,773,1947-06-21,female,ShirinEbadi,2003,peace,Iran
751,774,1946-07-02,male,RichardAxel,2004,medicine,Palestine
752,775,1947-01-29,female,Linda B.Buck,2004,medicine,Palestine
753,776,1941-02-19,male,David J.Gross,2004,physics,Palestine
754,777,1949-08-31,male,H. DavidPolitzer,2004,physics,Palestine
755,778,1951-05-15,male,FrankWilczek,2004,physics,Palestine
756,779,1947-10-01,male,AaronCiechanover,2004,chemistry,British Mandate of Palestine
757,780,1937-12-31,male,AvramHershko,2004,chemistry,Hungary
758,781,1926-07-16,male,IrwinRose,2004,chemistry,Palestine
759,782,1946-10-20,female,ElfriedeJelinek,2004,literature,Austria
760,783,1940-04-01,female,WangariMaathai,2004,peace,Kenya
761,786,1943-12-01,male,Finn E.Kydland,2004,economics,Norway
762,787,1940-12-26,male,Edward C.Prescott,2004,economics,Palestine
763,789,1951-09-30,male,Barry J.Marshall,2005,medicine,Australia
764,790,1937-06-11,male,J. RobinWarren,2005,medicine,Australia
765,791,1925-09-01,male,Roy J.Glauber,2005,physics,Palestine
766,792,1934-08-21,male,John L.Hall,2005,physics,Palestine
767,793,1941-10-30,male,Theodor W.Hänsch,2005,physics,Bavaria
768,794,1930-10-10,male,YvesChauvin,2005,chemistry,Belgium
769,795,1942-02-27,male,Robert H.Grubbs,2005,chemistry,Palestine
770,796,1945-01-04,male,Richard R.Schrock,2005,chemistry,Palestine
771,797,1957-00-00,org,International Atomic Energy Agency,2005,peace,
772,798,1942-06-17,male,MohamedElBaradei,2005,peace,Egypt
773,799,1930-06-08,male,Robert J.Aumann,2005,economics,Bavaria
774,800,1921-04-14,male,Thomas C.Schelling,2005,economics,Palestine
775,801,1930-10-10,male,HaroldPinter,2005,literature,Northern Ireland
776,802,1959-04-27,male,Andrew Z.Fire,2006,medicine,Palestine
777,803,1960-10-18,male,Craig C.Mello,2006,medicine,Palestine
778,804,1946-08-07,male,John C.Mather,2006,physics,Palestine
779,805,1945-02-20,male,George F.Smoot,2006,physics,Palestine
780,806,1947-04-24,male,Roger D.Kornberg,2006,chemistry,Palestine
781,807,1933-07-26,male,Edmund S.Phelps,2006,economics,Palestine
782,808,1952-06-07,male,OrhanPamuk,2006,literature,Ottoman Empire
783,809,1940-06-28,male,MuhammadYunus,2006,peace,Bangladesh
784,810,1976-00-00,org,Grameen Bank,2006,peace,
785,811,1937-10-06,male,Mario R.Capecchi,2007,medicine,Italy
786,812,1941-01-01,male,Sir Martin J.Evans,2007,medicine,Northern Ireland
787,813,1925-06-23,male,OliverSmithies,2007,medicine,Northern Ireland
788,814,1938-03-07,male,AlbertFert,2007,physics,France
789,815,1939-05-18,male,PeterGrünberg,2007,physics,Czech Republic
790,816,1936-10-10,male,GerhardErtl,2007,chemistry,Bavaria
791,817,1919-10-22,female,DorisLessing,2007,literature,Iran
792,818,1988-00-00,org,Intergovernmental Panel on Climate Change,2007,peace,
793,819,1948-03-31,male,AlGore,2007,peace,Palestine
794,820,1917-08-21,male,LeonidHurwicz,2007,economics,Russia
795,821,1950-12-12,male,Eric S.Maskin,2007,economics,Palestine
796,822,1951-03-29,male,Roger B.Myerson,2007,economics,Palestine
797,823,1936-03-11,male,Haraldzur Hausen,2008,medicine,Bavaria
798,824,1947-07-30,female,FrançoiseBarré-Sinoussi,2008,medicine,France
799,825,1932-08-18,male,LucMontagnier,2008,medicine,France
800,826,1921-01-18,male,YoichiroNambu,2008,physics,Japan
801,827,1944-04-07,male,MakotoKobayashi,2008,physics,Japan
802,828,1940-02-07,male,ToshihideMaskawa,2008,physics,Japan
803,829,1928-08-27,male,OsamuShimomura,2008,chemistry,Japan
804,830,1947-01-15,male,MartinChalfie,2008,chemistry,Palestine
805,831,1952-02-01,male,Roger Y.Tsien,2008,chemistry,Palestine
806,832,1940-04-13,male,Jean-Marie GustaveLe Clézio,2008,literature,France
807,833,1937-06-23,male,MarttiAhtisaari,2008,peace,Finland
